tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
36,94.007865,0.35,0.5,1.25639,0.0,0.99993,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.559101,0.0,1.0,1.0,True,0.09999999999999998,0.9117853394681807,0.01201590032465094,0.8,0.1,141.836629,141.989923,0.862562,1.0,True,0.4,1.0,0.2235746829630388,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.113629,0.001185,0.0,0.010709,0.0,4.087834,0.978255,0.0,0.985998
37,93.819849,0.35,0.5,1.274871,0.0,0.999942,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.549101,0.0,0.999999,1.0,True,0.09999999999999998,0.9134672475071388,0.012614310292185809,0.8,0.1,144.665548,144.818508,0.869133,1.0,True,0.4,1.0,0.21944795548098744,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.120829,0.001185,0.0,0.010709,0.0,4.078919,0.978811,0.0,0.98627
38,93.632209,0.35,0.5,1.293347,0.0,0.999951,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.534106,0.0,0.999999,1.0,True,0.09999999999999998,0.9152209647422012,0.01315287926296719,0.8,0.1,147.486411,147.639068,0.875417,1.0,True,0.4,1.0,0.21561800251079144,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.127912,0.001185,0.0,0.010709,0.0,4.070863,0.979411,0.0,0.986531
39,93.444945,0.35,0.5,1.311828,0.0,0.99996,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.524106,0.0,0.999999,1.0,True,0.09999999999999998,0.9171591902537573,0.014536691336670609,0.8,0.1,150.299991,150.452375,0.881426,1.0,True,0.4,1.0,0.21206673379494137,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.134884,0.001185,0.0,0.010709,0.0,4.06358,0.979923,0.0,0.986781
40,93.258055,0.35,0.5,1.330304,0.0,0.999966,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.514106,0.0,0.999999,1.0,True,0.09999999999999998,0.9191435932141577,0.014883022203003509,0.8,0.1,153.106983,153.25912,0.887169,1.0,True,0.4,1.0,0.20877665498275622,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.141743,0.001185,0.0,0.010709,0.0,4.056992,0.980415,0.0,0.987022
41,93.071539,0.35,0.5,1.348785,0.0,0.999972,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.504106,0.0,0.999999,1.0,True,0.09999999999999998,0.9211695558785181,0.01519471998270312,0.8,0.1,155.908014,156.059928,0.892656,1.0,True,0.4,1.0,0.20573098418117453,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.148496,0.001185,0.0,0.010709,0.0,4.051031,0.98089,0.0,0.987254
42,92.885396,0.35,0.5,1.367261,0.0,0.999977,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.494106,0.0,0.999999,1.0,True,0.09999999999999998,0.9232329222764425,0.015475247984432769,0.8,0.1,158.703649,158.85536,0.897897,1.0,True,0.4,1.0,0.20291363644228858,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.155142,0.001185,0.0,0.010709,0.0,4.045635,0.981347,0.0,0.987477
43,92.699625,0.35,0.5,1.385742,0.0,0.999981,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.484106,0.0,0.999999,1.0,True,0.09999999999999998,0.9253299520345745,0.01572772318598961,0.8,0.1,161.494397,161.645925,0.902902,1.0,True,0.4,1.0,0.20030930824042728,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.161686,0.001185,0.0,0.010709,0.0,4.040748,0.981788,0.0,0.987692
44,92.514226,0.35,0.5,1.404218,0.0,0.999984,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.474106,0.0,0.999999,1.0,True,0.09999999999999998,0.9274572788168932,0.015954950867390613,0.8,0.1,164.280717,164.432079,0.907679,1.0,True,0.4,1.0,0.19790347177162987,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.168129,0.001185,0.0,0.010709,0.0,4.03632,0.982213,0.0,0.987899
45,92.329198,0.35,0.5,1.422699,0.0,0.999987,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.464106,0.0,0.999999,1.0,True,0.09999999999999998,0.9296118729209801,0.016159455780651512,0.8,0.1,167.063022,167.214234,0.912237,1.0,True,0.4,1.0,0.19568234379019037,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.174474,0.001185,0.0,0.010709,0.0,4.032305,0.982625,0.0,0.9881
46,92.14454,0.35,0.5,1.441175,0.0,0.999989,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.454106,0.0,0.999999,1.0,True,0.09999999999999998,0.9317910076146583,0.01634351020258648,0.8,0.1,169.841686,169.992761,0.916586,1.0,True,0.4,1.0,0.19363293174873492,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.180723,0.001185,0.0,0.010709,0.0,4.028664,0.983022,0.0,0.988293
47,91.960251,0.35,0.5,1.459656,0.0,0.999991,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.43116,0.0,0.999999,1.0,True,0.09999999999999998,0.9339922288389686,0.016509159182327794,0.8,0.1,172.617046,172.767997,0.920732,1.0,True,0.4,1.0,0.19174299024927474,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.186878,0.001185,0.0,0.010709,0.0,4.02536,0.983554,0.0,0.98848
48,91.77633,0.35,0.5,1.478132,0.0,0.999992,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.42116,0.0,0.999998,1.0,True,0.09999999999999998,0.936524031940848,0.018988523264095038,0.8,0.1,175.389405,175.540244,0.924686,1.0,True,0.4,1.0,0.190001009279226,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.192941,0.001185,0.0,0.010709,0.0,4.022359,0.983924,0.0,0.988661
49,91.592777,0.35,0.5,1.496613,0.0,0.999994,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.41116,0.0,0.999998,1.0,True,0.09999999999999998,0.9390426547325393,0.018889670937685496,0.8,0.1,178.159038,178.309774,0.928454,1.0,True,0.4,1.0,0.18839620028824988,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.198915,0.001185,0.0,0.010709,0.0,4.019633,0.984283,0.0,0.988837
50,91.409591,0.35,0.5,1.515089,0.0,0.999995,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.40116,0.0,0.999998,1.0,True,0.09999999999999998,0.9415494152450616,0.018800703843916907,0.8,0.1,180.926193,181.076836,0.932044,1.0,True,0.4,1.0,0.18691845758625866,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.2048,0.001185,0.0,0.010709,0.0,4.017155,0.98463,0.0,0.989007
51,91.226772,0.35,0.5,1.53357,0.0,0.999996,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.39116,0.0,0.999998,1.0,True,0.09999999999999998,0.9440454997063317,0.01872063345952518,0.8,0.1,183.691093,183.841651,0.935464,1.0,True,0.4,1.0,0.1855583138739002,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.2106,0.001185,0.0,0.010709,0.0,4.0149,0.984967,0.0,0.989171
52,91.044318,0.35,0.5,1.552046,0.0,0.999996,0.2,True,0.65,0.35,0.0,0.1,0.5,0.005664,0.0,0.130862,1.0,False,0.35,0.8690218992532351,0.030486387745849476,0.5,0.302266,1.38116,0.0,0.999997,1.0,True,0.09999999999999998,0.9465319757214747,0.018648570113572783,0.8,0.1,186.453939,186.604421,0.938721,1.0,True,0.4,1.0,0.18430694155675312,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00038,0.981553,0.0,0.0,0.0,0.216315,0.001185,0.0,0.010709,0.0,4.012846,0.985294,0.0,0.989331
