tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
37,93.92768,0.35,0.5,1.111059,0.0,0.9997,0.2,True,0.65,0.35,0.0,0.1,0.5,0.027459,0.0,0.151176,1.0,True,0.35,0.8821878202965859,0.016717770461280805,0.5,0.302275,1.660276,0.0,1.0,1.0,True,0.09999999999999998,0.9057729698511309,0.007048492272866477,0.8,0.1,144.666301,147.113665,1.0,1.0,True,0.4,1.0,0.052627519337629214,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005906,0.951763,0.0,0.0,0.0,0.052608,0.003051,0.0,0.010769,0.0,4.07894,0.977307,0.0,0.98627
38,93.742643,0.35,0.5,1.123566,0.0,0.999735,0.2,True,0.65,0.35,0.0,0.1,0.5,0.025586,0.0,0.148788,1.0,True,0.35,0.8842389147005586,0.015383208029794702,0.5,0.302275,1.6531,0.0,1.0,1.0,True,0.09999999999999998,0.9067910310705547,0.007635459145678753,0.8,0.1,147.487183,149.929713,1.0,1.0,True,0.4,1.0,0.04845252868425991,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00597,0.95547,0.0,0.0,0.0,0.058188,0.002843,0.0,0.010769,0.0,4.070882,0.977832,0.0,0.986531
39,93.557796,0.35,0.5,1.136014,0.0,0.999766,0.2,True,0.65,0.35,0.0,0.1,0.5,0.023957,0.0,0.146736,1.0,True,0.35,0.8861239946249325,0.01413809943280426,0.5,0.302275,1.645744,0.0,1.0,1.0,True,0.09999999999999998,0.9078838248148849,0.008195953082476965,0.8,0.1,150.300781,152.738939,1.0,1.0,True,0.4,1.0,0.04459070137271574,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006033,0.958694,0.0,0.0,0.0,0.063677,0.002662,0.0,0.010769,0.0,4.063598,0.978338,0.0,0.986781
40,93.373164,0.35,0.5,1.148395,0.0,0.999793,0.2,True,0.65,0.35,0.0,0.1,0.5,0.022547,0.0,0.14498,1.0,True,0.35,0.8878544003091998,0.012978042632004761,0.5,0.302275,1.638232,0.0,1.0,1.0,True,0.09999999999999998,0.9090476171875768,0.008728442795188885,0.8,0.1,153.10779,155.541995,1.0,1.0,True,0.4,1.0,0.04102109769191832,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006095,0.961489,0.0,0.0,0.0,0.069073,0.002505,0.0,0.010769,0.0,4.057009,0.978827,0.0,0.987022
41,93.188767,0.35,0.5,1.160718,0.0,0.999817,0.2,True,0.65,0.35,0.0,0.1,0.5,0.021334,0.0,0.143483,1.0,True,0.35,0.8894408768539154,0.011898574085366672,0.5,0.302275,1.630586,0.0,1.0,1.0,True,0.09999999999999998,0.91027853115484,0.009231854754474472,0.8,0.1,155.908837,158.339465,1.0,1.0,True,0.4,1.0,0.03772383464304222,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006158,0.963903,0.0,0.0,0.0,0.074382,0.00237,0.0,0.010769,0.0,4.051047,0.979299,0.0,0.987254
42,93.004625,0.35,0.5,1.172975,0.0,0.999838,0.2,True,0.65,0.35,0.0,0.1,0.5,0.020298,0.0,0.142214,1.0,True,0.35,0.8908935710281002,0.010895206306386018,0.5,0.302275,1.622826,0.0,1.0,1.0,True,0.09999999999999998,0.9115726019388717,0.009705530880237435,0.8,0.1,158.704487,161.131877,1.0,1.0,True,0.4,1.0,0.03468003601920279,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006219,0.965979,0.0,0.0,0.0,0.079603,0.002255,0.0,0.010769,0.0,4.04565,0.979756,0.0,0.987477
43,92.820755,0.35,0.5,1.185175,0.0,0.999857,0.2,True,0.65,0.35,0.0,0.1,0.5,0.019421,0.0,0.141148,1.0,True,0.35,0.8922220458101813,0.009963560865608564,0.5,0.302275,1.614969,0.0,1.0,1.0,True,0.09999999999999998,0.9129258287936616,0.010149201410923792,0.8,0.1,161.495249,163.919707,1.0,1.0,True,0.4,1.0,0.03187188597111752,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006281,0.967755,0.0,0.0,0.0,0.084741,0.002158,0.0,0.010769,0.0,4.040762,0.980198,0.0,0.987692
44,92.637172,0.35,0.5,1.197309,0.0,0.999873,0.2,True,0.65,0.35,0.0,0.1,0.5,0.018687,0.0,0.14026,1.0,True,0.35,0.8934352976584338,0.009099388861893407,0.5,0.302275,1.607031,0.0,1.0,1.0,True,0.09999999999999998,0.9143342460649323,0.0105631295345303,0.8,0.1,164.281583,166.703383,1.0,1.0,True,0.4,1.0,0.029282595430642377,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006342,0.969265,0.0,0.0,0.0,0.089796,0.002076,0.0,0.010769,0.0,4.036334,0.980625,0.0,0.987899
45,92.453889,0.35,0.5,1.209387,0.0,0.999888,0.2,True,0.65,0.35,0.0,0.1,0.5,0.018081,0.0,0.139531,1.0,True,0.35,0.8945417679866584,0.008298527461684758,0.5,0.302275,1.599026,0.0,1.0,1.0,True,0.09999999999999998,0.9157939386951588,0.01094769472669861,0.8,0.1,167.063902,169.483293,1.0,1.0,True,0.4,1.0,0.02689634582426213,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006403,0.97054,0.0,0.0,0.0,0.094772,0.002009,0.0,0.010769,0.0,4.032319,0.981039,0.0,0.9881
46,92.270919,0.35,0.5,1.221401,0.0,0.9999,0.2,True,0.65,0.35,0.0,0.1,0.5,0.017589,0.0,0.138942,1.0,True,0.35,0.8955493789302703,0.007557082077089346,0.5,0.302275,1.590967,0.0,1.0,1.0,True,0.09999999999999998,0.9173010829855037,0.011303582177586927,0.8,0.1,169.842579,172.259785,1.0,1.0,True,0.4,1.0,0.0246983127265401,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006463,0.971607,0.0,0.0,0.0,0.099667,0.001954,0.0,0.010769,0.0,4.028677,0.981439,0.0,0.988293
47,92.088272,0.35,0.5,1.233359,0.0,0.999912,0.2,True,0.65,0.35,0.0,0.1,0.5,0.017201,0.0,0.138477,1.0,True,0.35,0.8964655617000439,0.0068713707733014315,0.5,0.302275,1.582865,0.0,1.0,1.0,True,0.09999999999999998,0.9188519588582351,0.011631569045485363,0.8,0.1,172.617952,175.033175,1.0,1.0,True,0.4,1.0,0.02267460195006157,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006523,0.972491,0.0,0.0,0.0,0.104488,0.001911,0.0,0.010769,0.0,4.025373,0.981827,0.0,0.98848
48,91.905957,0.35,0.5,1.245253,0.0,0.999922,0.2,True,0.65,0.35,0.0,0.1,0.5,0.016905,0.0,0.138125,1.0,True,0.35,0.8972972214752789,0.006237448314262471,0.5,0.302275,1.574731,0.0,1.0,1.0,True,0.09999999999999998,0.9204429782021079,0.011932645079045468,0.8,0.1,175.390324,177.803747,1.0,1.0,True,0.4,1.0,0.020812219217555245,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006582,0.973213,0.0,0.0,0.0,0.109232,0.001878,0.0,0.010769,0.0,4.022372,0.982203,0.0,0.988662
49,91.723984,0.35,0.5,1.257092,0.0,0.99993,0.2,True,0.65,0.35,0.0,0.1,0.5,0.016692,0.0,0.137871,1.0,True,0.35,0.8980508310073678,0.005652071490666816,0.5,0.302275,1.566573,0.0,1.0,1.0,True,0.09999999999999998,0.9220706762006544,0.012207734989098969,0.8,0.1,178.15997,180.571757,1.0,1.0,True,0.4,1.0,0.019099040312941663,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006641,0.973792,0.0,0.0,0.0,0.113904,0.001855,0.0,0.010769,0.0,4.019646,0.982567,0.0,0.988837
50,91.542359,0.35,0.5,1.268868,0.0,0.999938,0.2,True,0.65,0.35,0.0,0.1,0.5,0.016553,0.0,0.137707,1.0,True,0.35,0.8987324111475868,0.005111851051642499,0.5,0.302275,1.5584,0.0,1.0,1.0,True,0.09999999999999998,0.9237317640812761,0.012458159104662782,0.8,0.1,180.927137,183.337437,1.0,1.0,True,0.4,1.0,0.017523757183141107,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.0067,0.974245,0.0,0.0,0.0,0.118503,0.001839,0.0,0.010769,0.0,4.017167,0.98292,0.0,0.989007
51,91.361089,0.35,0.5,1.28059,0.0,0.999945,0.2,True,0.65,0.35,0.0,0.1,0.5,0.01648,0.0,0.13762,1.0,True,0.35,0.8993475739534034,0.004613721043623813,0.5,0.302275,1.550219,0.0,0.999999,1.0,True,0.09999999999999998,0.925423087280892,0.012684923997118791,0.8,0.1,183.692049,186.100996,1.0,1.0,True,0.4,1.0,0.016075820393343123,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006759,0.974588,0.0,0.0,0.0,0.123034,0.001831,0.0,0.010769,0.0,4.014912,0.983263,0.0,0.989171
52,91.180181,0.35,0.5,1.29225,0.0,0.999951,0.2,True,0.65,0.35,0.0,0.1,0.5,0.016467,0.0,0.137604,1.0,True,0.35,0.89990154405073,0.004154775729949578,0.5,0.302275,1.542036,0.0,0.999999,1.0,True,0.09999999999999998,0.9271416578710131,0.012889279425908926,0.8,0.1,186.454908,188.862623,1.0,1.0,True,0.4,1.0,0.014745428345110638,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006817,0.974835,0.0,0.0,0.0,0.127495,0.00183,0.0,0.010769,0.0,4.012859,0.983595,0.0,0.989331
