tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
37,93.953923,0.35,0.5,1.07414,0.0,0.999566,0.2,True,0.65,0.35,0.0,0.1,0.5,0.037126,0.0,0.164003,1.0,True,0.35,0.8803372999190267,0.016468899240416723,0.5,0.302277,1.687326,0.0,1.0,1.0,True,0.09999999999999998,0.9043093954336648,0.005690365542359056,0.8,0.1,144.666486,147.695104,1.0,1.0,True,0.4,1.0,0.21944912947733827,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007075,0.933183,0.0,0.0,0.0,0.035745,0.004125,0.0,0.010784,0.0,4.078947,0.976942,0.0,0.98627
38,93.769908,0.35,0.5,1.08547,0.0,0.999612,0.2,True,0.65,0.35,0.0,0.1,0.5,0.03523,0.0,0.161575,1.0,True,0.35,0.8823563149588806,0.015142612798904123,0.5,0.302277,1.675771,0.0,1.0,1.0,True,0.09999999999999998,0.9051386290109623,0.0062192518297313135,0.8,0.1,147.487376,150.510011,1.0,1.0,True,0.4,1.0,0.21561930035534707,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007146,0.937129,0.0,0.0,0.0,0.040984,0.003927,0.0,0.010784,0.0,4.07089,0.977531,0.0,0.986531
39,93.58608,0.35,0.5,1.096734,0.0,0.999654,0.2,True,0.65,0.35,0.0,0.1,0.5,0.033702,0.0,0.159362,1.0,True,0.35,0.8842128603496388,0.013924090430686816,0.5,0.302277,1.66949,0.0,1.0,1.0,True,0.09999999999999998,0.9061666110581049,0.007709865353569909,0.8,0.1,150.300981,153.318207,1.0,1.0,True,0.4,1.0,0.21206812640622708,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007216,0.940374,0.0,0.0,0.0,0.046136,0.003745,0.0,0.010784,0.0,4.063605,0.978029,0.0,0.986781
40,93.402475,0.35,0.5,1.107924,0.0,0.99969,0.2,True,0.65,0.35,0.0,0.1,0.5,0.032389,0.0,0.157612,1.0,True,0.35,0.8859152464491944,0.012767895746667358,0.5,0.302277,1.663065,0.0,1.0,1.0,True,0.09999999999999998,0.9072460148183809,0.008095528202069586,0.8,0.1,153.107997,156.120332,1.0,1.0,True,0.4,1.0,0.20877809730391372,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007286,0.943192,0.0,0.0,0.0,0.051199,0.003599,0.0,0.010784,0.0,4.057016,0.978509,0.0,0.987022
41,93.219114,0.35,0.5,1.119049,0.0,0.999723,0.2,True,0.65,0.35,0.0,0.1,0.5,0.03127,0.0,0.156131,1.0,True,0.35,0.8874742559983422,0.011692571618608498,0.5,0.302277,1.656516,0.0,1.0,1.0,True,0.09999999999999998,0.9083746427867652,0.008464709762882668,0.8,0.1,155.909052,158.91696,1.0,1.0,True,0.4,1.0,0.2057324498792114,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007356,0.945632,0.0,0.0,0.0,0.05618,0.003474,0.0,0.010784,0.0,4.051055,0.978974,0.0,0.987254
42,93.036016,0.35,0.5,1.130101,0.0,0.999752,0.2,True,0.65,0.35,0.0,0.1,0.5,0.030325,0.0,0.15489,1.0,True,0.35,0.8889000482732067,0.010693442061483436,0.5,0.302277,1.649863,0.0,1.0,1.0,True,0.09999999999999998,0.909550087402979,0.00881583462160414,0.8,0.1,158.70471,161.708611,1.0,1.0,True,0.4,1.0,0.20291510402232657,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007424,0.947735,0.0,0.0,0.0,0.061077,0.003369,0.0,0.010784,0.0,4.045658,0.979422,0.0,0.987477
43,92.853197,0.35,0.5,1.141089,0.0,0.999778,0.2,True,0.65,0.35,0.0,0.1,0.5,0.029536,0.0,0.15386,1.0,True,0.35,0.890202197242595,0.009766117270412234,0.5,0.302277,1.643123,0.0,1.0,1.0,True,0.09999999999999998,0.9107697493874258,0.00914746488335129,0.8,0.1,161.49548,164.495752,1.0,1.0,True,0.4,1.0,0.20031076043126647,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007493,0.949538,0.0,0.0,0.0,0.065896,0.003282,0.0,0.010784,0.0,4.04077,0.979856,0.0,0.987692
44,92.670672,0.35,0.5,1.152005,0.0,0.999801,0.2,True,0.65,0.35,0.0,0.1,0.5,0.028887,0.0,0.153017,1.0,True,0.35,0.8913897094868144,0.008906341831645738,0.5,0.302277,1.636311,0.0,1.0,1.0,True,0.09999999999999998,0.9120309244310603,0.009458812827258387,0.8,0.1,164.281821,167.278804,1.0,1.0,True,0.4,1.0,0.19790489490613902,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007561,0.951076,0.0,0.0,0.0,0.070634,0.00321,0.0,0.010784,0.0,4.036341,0.980276,0.0,0.987899
45,92.488455,0.35,0.5,1.162858,0.0,0.999821,0.2,True,0.65,0.35,0.0,0.1,0.5,0.028363,0.0,0.15234,1.0,True,0.35,0.8924710351500408,0.008109942474197905,0.5,0.302277,1.629441,0.0,1.0,1.0,True,0.09999999999999998,0.9133308566451883,0.009749491605960446,0.8,0.1,167.064147,170.05815,1.0,1.0,True,0.4,1.0,0.19568372722882882,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007628,0.952379,0.0,0.0,0.0,0.075298,0.003151,0.0,0.010784,0.0,4.032326,0.980682,0.0,0.9881
46,92.306557,0.35,0.5,1.17364,0.0,0.999839,0.2,True,0.65,0.35,0.0,0.1,0.5,0.027952,0.0,0.151809,1.0,True,0.35,0.8934541045693848,0.007373020645080002,0.5,0.302277,1.622526,0.0,1.0,1.0,True,0.09999999999999998,0.914666765620925,0.010019317318025155,0.8,0.1,169.842832,172.83413,1.0,1.0,True,0.4,1.0,0.19363426747440898,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007695,0.953475,0.0,0.0,0.0,0.079884,0.003106,0.0,0.010784,0.0,4.028685,0.981075,0.0,0.988293
47,92.124988,0.35,0.5,1.18436,0.0,0.999856,0.2,True,0.65,0.35,0.0,0.1,0.5,0.027394,0.0,0.15141,1.0,True,0.35,0.8943463128717494,0.006691562267734522,0.5,0.302277,1.601094,0.0,1.0,1.0,True,0.09999999999999998,0.9160358654445131,0.010268248676910714,0.8,0.1,172.618212,175.607057,1.0,1.0,True,0.4,1.0,0.1917442723038936,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007761,0.954786,0.0,0.0,0.0,0.0844,0.003071,0.0,0.010784,0.0,4.02538,0.98162,0.0,0.98848
48,91.943734,0.35,0.5,1.19501,0.0,0.99987,0.2,True,0.65,0.35,0.0,0.1,0.5,0.027199,0.0,0.150842,1.0,True,0.35,0.8951599328776713,0.006102150044414187,0.5,0.302277,1.594096,0.0,1.0,1.0,True,0.09999999999999998,0.9177835967267048,0.013107984616438292,0.8,0.1,175.390592,178.377209,1.0,1.0,True,0.4,1.0,0.19000225569259555,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007827,0.955493,0.0,0.0,0.0,0.088842,0.003022,0.0,0.010784,0.0,4.02238,0.981986,0.0,0.988662
49,91.762829,0.35,0.5,1.205599,0.0,0.999883,0.2,True,0.65,0.35,0.0,0.1,0.5,0.027082,0.0,0.150692,1.0,True,0.35,0.895894992750741,0.005512949048023097,0.5,0.302277,1.587085,0.0,1.0,1.0,True,0.09999999999999998,0.9195248161039014,0.013059145328973613,0.8,0.1,178.160245,181.144838,1.0,1.0,True,0.4,1.0,0.1883973815099702,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007892,0.95606,0.0,0.0,0.0,0.093217,0.003009,0.0,0.010784,0.0,4.019653,0.982341,0.0,0.988837
50,91.582281,0.35,0.5,1.216119,0.0,0.999895,0.2,True,0.65,0.35,0.0,0.1,0.5,0.027035,0.0,0.150632,1.0,True,0.35,0.8965576750434857,0.00497011719558505,0.5,0.302277,1.580069,0.0,1.0,1.0,True,0.09999999999999998,0.9212603020780376,0.013016144806021855,0.8,0.1,180.92742,183.910172,1.0,1.0,True,0.4,1.0,0.1869195730423055,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007957,0.956506,0.0,0.0,0.0,0.097521,0.003004,0.0,0.010784,0.0,4.017175,0.982685,0.0,0.989007
51,91.402096,0.35,0.5,1.226579,0.0,0.999905,0.2,True,0.65,0.35,0.0,0.1,0.5,0.02705,0.0,0.150652,1.0,True,0.35,0.8971540891069559,0.004473105476026545,0.5,0.302277,1.573054,0.0,1.0,1.0,True,0.09999999999999998,0.9229905822200638,0.012977101065197304,0.8,0.1,183.69234,186.673418,1.0,1.0,True,0.4,1.0,0.18555936387635918,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.008021,0.956845,0.0,0.0,0.0,0.101761,0.003006,0.0,0.010784,0.0,4.01492,0.983018,0.0,0.989171
52,91.222279,0.35,0.5,1.236971,0.0,0.999915,0.2,True,0.65,0.35,0.0,0.1,0.5,0.027121,0.0,0.150743,1.0,True,0.35,0.8976908617640791,0.004025794928423891,0.5,0.302277,1.566047,0.0,1.0,1.0,True,0.09999999999999998,0.9247160065475114,0.012940682455857276,0.8,0.1,186.455207,189.43476,1.0,1.0,True,0.4,1.0,0.18430792721370148,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.008085,0.95709,0.0,0.0,0.0,0.105934,0.003013,0.0,0.010784,0.0,4.012867,0.983342,0.0,0.989331
