tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C007_wealth,C007_effective_wealth,C007_p_acquiescence,C007_p_revolution,C007_active,C007_class_consciousness,C007_national_identity,C007_agitation,C007_organization,C007_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C005_value_flow,edge_C001_C005_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C001_value_flow,edge_C002_C001_tension,edge_C002_C005_value_flow,edge_C002_C005_tension,edge_C002_C007_value_flow,edge_C002_C007_tension,edge_C005_C002_value_flow,edge_C005_C002_tension,edge_C005_T001_value_flow,edge_C005_T001_tension,edge_C007_C002_value_flow,edge_C007_C002_tension,edge_C007_T001_value_flow,edge_C007_T001_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C002_value_flow,edge_org/party-fascist_C002_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C001_value_flow,edge_org/party-liberal_C001_tension,edge_org/party-liberal_C002_value_flow,edge_org/party-liberal_C002_tension,edge_org/party-liberal_C007_value_flow,edge_org/party-liberal_C007_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C002_value_flow,edge_org/party-restorationist_C002_tension,edge_org/party-restorationist_C007_value_flow,edge_org/party-restorationist_C007_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C001_value_flow,edge_org/party-socdem_C001_tension,edge_org/party-socdem_C005_value_flow,edge_org/party-socdem_C005_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
20,96.52364,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947246,0.947342,0.850208,0.3559,True,0.7,1.0,0.0635070830293231,0.17922,0.5,1.856284,0.0,0.994446,1.0,True,0.25,0.7750929268935203,0.005951992793908653,0.803762,0.0,0.653595,0.653691,0.566596,0.71028,True,0.7,1.0,0.06254536088599466,0.178819,0.5,3.684974,3.68507,0.664848,1.0,True,0.5,0.5032249373154312,0.0017570335907100222,0.100485,0.0,0.004349,0.324248,0.0,0.0,0.0,0.027091,0.00024,0.324248,0.00024,0.479182,0.00024,0.330013,0.003001,0.479182,0.0,0.209486,0.02829,0.330013,0.0,0.573103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,96.366893,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97996,0.98006,0.869869,0.35844,True,0.7,1.0,0.057356336664079154,0.180367,0.5,1.862657,0.0,0.994562,1.0,True,0.25,0.7758071660287893,0.005356793514517788,0.803869,0.0,0.687651,0.687751,0.607843,0.715276,True,0.7,1.0,0.05649078673508356,0.179948,0.5,3.840562,3.840662,0.698583,1.0,True,0.5,0.5034624429380081,0.0017812921693273814,0.100521,0.0,0.004497,0.310522,0.0,0.0,0.0,0.010121,0.00025,0.310522,0.00025,0.460731,0.00025,0.346805,0.003155,0.460731,0.0,0.185079,0.02947,0.346805,0.0,0.586825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,96.211891,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012414,1.012518,0.887161,0.360734,True,0.7,1.0,0.0518206649353596,0.181403,0.5,1.870465,0.0,0.994701,1.0,True,0.25,0.7764499812505314,0.004821114163066009,0.803965,0.0,0.72144,0.721544,0.647302,0.719792,True,0.7,1.0,0.05104166999926356,0.180968,0.5,3.994376,3.99448,0.729951,1.0,True,0.5,0.5037028595900191,0.0018031248900830048,0.100557,0.0,0.004644,0.297637,0.0,0.0,0.0,0.006169,0.00026,0.297637,0.00026,0.443313,0.00026,0.362143,0.003309,0.443313,0.0,0.161818,0.030635,0.362143,0.0,0.59955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,96.058626,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.044855,1.044963,0.902408,0.362806,True,0.7,1.0,0.046838560379512,0.18234,0.5,1.879702,0.0,0.994861,1.0,True,0.25,0.7770285149500994,0.0043390027467594084,0.804052,0.0,0.755209,0.755317,0.684827,0.723872,True,0.7,1.0,0.046137464937025564,0.18189,0.5,4.147659,4.147767,0.759083,1.0,True,0.5,0.5039458961685209,0.0018227743387630659,0.100593,0.0,0.00479,0.285461,0.0,0.0,0.0,0.021936,0.00027,0.285461,0.00027,0.426767,0.00027,0.376277,0.003462,0.426767,0.0,0.139465,0.031794,0.376277,0.0,0.611474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,95.907077,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077037,1.077149,0.915691,0.36468,True,0.7,1.0,0.04235466627924916,0.183187,0.5,1.890352,0.0,0.995039,1.0,True,0.25,0.7775491952797106,0.0039051024720834675,0.80413,0.0,0.788712,0.788824,0.719819,0.72756,True,0.7,1.0,0.04172368038101137,0.182724,0.5,4.299188,4.2993,0.785698,1.0,True,0.5,0.5041912906808643,0.001840458842575121,0.10063,0.0,0.004935,0.274084,0.0,0.0,0.0,0.03709,0.000279,0.274084,0.000279,0.411203,0.000279,0.389179,0.003614,0.411203,0.0,0.118123,0.032939,0.389179,0.0,0.622584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,95.757235,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109208,1.109323,0.927307,0.366374,True,0.7,1.0,0.0383191615890126,0.183953,0.5,1.902409,0.0,0.995233,1.0,True,0.25,0.7780178075763605,0.0035145922248751207,0.8042,0.0,0.822197,0.822313,0.752313,0.730896,True,0.7,1.0,0.03775127428059859,0.183479,0.5,4.450206,4.450322,0.81003,1.0,True,0.5,0.5044388073336651,0.0018563748960059704,0.100667,0.0,0.00508,0.26338,0.0,0.0,0.0,0.051777,0.000289,0.26338,0.000289,0.396465,0.000289,0.401063,0.003765,0.396465,0.0,0.097576,0.034078,0.401063,0.0,0.633041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,95.60908,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141121,1.14124,0.937357,0.367906,True,0.7,1.0,0.0346872073677997,0.18534,0.5,1.915856,0.0,0.995441,1.0,True,0.25,0.7784395586433456,0.0031631330023876086,0.804263,0.0,0.855418,0.855537,0.781954,0.733916,True,0.7,1.0,0.03417610879022709,0.184846,0.5,4.59949,4.599609,0.831947,1.0,True,0.5,0.5046882339128775,0.001870699344093735,0.100704,0.0,0.005223,0.253432,0.0,0.0,0.0,0.06591,0.000298,0.253432,0.000298,0.382654,0.000298,0.411894,0.003915,0.382654,0.0,0.077924,0.035204,0.411894,0.0,0.642825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,95.462604,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173024,1.173147,0.946095,0.37068,True,0.7,1.0,0.03141844856870809,0.186597,0.5,1.930688,0.0,0.99566,1.0,True,0.25,0.7788191346036321,0.0028468197021488477,0.80432,0.0,0.888622,0.888746,0.808936,0.739384,True,0.7,1.0,0.030958459848892738,0.186084,0.5,4.748282,4.748405,0.851736,1.0,True,0.5,0.5049393794258605,0.0018835913473727228,0.100742,0.0,0.005367,0.244115,0.0,0.0,0.0,0.079624,0.000308,0.244115,0.000308,0.369617,0.000308,0.421861,0.004065,0.369617,0.0,0.058973,0.036324,0.421861,0.0,0.65207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,95.317786,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204671,1.204797,0.953618,0.373194,True,0.7,1.0,0.02847656564952564,0.187736,0.5,1.946888,0.0,0.995888,1.0,True,0.25,0.7791607529678899,0.002562137731933963,0.804371,0.0,0.921563,0.92169,0.833108,0.744336,True,0.7,1.0,0.028062575801691827,0.187206,0.5,4.895358,4.895485,0.869365,1.0,True,0.5,0.505192071979237,0.001895194150323812,0.10078,0.0,0.005509,0.235508,0.0,0.0,0.0,0.092835,0.000317,0.235508,0.000317,0.357449,0.000317,0.430921,0.004214,0.357449,0.0,0.040819,0.03743,0.430921,0.0,0.66075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,95.174619,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236309,1.23644,0.960134,0.375472,True,0.7,1.0,0.02582887102226144,0.188769,0.5,1.964451,0.0,0.996121,1.0,True,0.25,0.7794682094957219,0.0023059239587405666,0.804417,0.0,0.954489,0.95462,0.854762,0.748824,True,0.7,1.0,0.025456280159211007,0.188224,0.5,5.041961,5.042092,0.885133,1.0,True,0.5,0.5054461568689677,0.0019056366729797922,0.100818,0.0,0.00565,0.22749,0.0,0.0,0.0,0.105669,0.000327,0.22749,0.000327,0.346003,0.000327,0.439242,0.004362,0.346003,0.0,0.023285,0.038531,0.439242,0.0,0.668982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,95.033082,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267692,1.267826,0.965725,0.377538,True,0.7,1.0,0.02344594585772366,0.189707,0.5,1.983361,0.0,0.996357,1.0,True,0.25,0.7797449203707708,0.00207533156286651,0.804459,0.0,0.987154,0.987288,0.873887,0.752896,True,0.7,1.0,0.023110614080978267,0.189148,0.5,5.186867,5.187002,0.899064,1.0,True,0.5,0.505701494861417,0.0019150349433701744,0.100856,0.0,0.005791,0.220135,0.0,0.0,0.0,0.118046,0.000336,0.220135,0.000336,0.335365,0.000336,0.446779,0.004509,0.335365,0.0,0.006465,0.039618,0.446779,0.0,0.676735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,94.893167,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299068,1.299206,0.970555,0.379414,True,0.7,1.0,0.021301313209639655,0.190559,0.5,2.003613,0.0,0.996594,1.0,True,0.25,0.7799939601583148,0.0018677984065798591,0.804496,0.0,1.019805,1.019943,0.890808,0.756592,True,0.7,1.0,0.020999514610568804,0.189988,0.5,5.331319,5.331457,0.911438,1.0,True,0.5,0.5059579606463133,0.0019234933867215186,0.100894,0.0,0.005931,0.213325,0.0,0.0,0.0,0.130082,0.000345,0.213325,0.000345,0.325396,0.000345,0.453679,0.004656,0.325396,0.0,0.009805,0.040701,0.453679,0.0,0.68411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,94.754855,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33019,1.330332,0.974691,0.381118,True,0.7,1.0,0.01937114382636405,0.191334,0.5,2.025191,0.0,0.996829,1.0,True,0.25,0.7802180959671043,0.0016810185659218732,0.80453,0.0,1.052196,1.052338,0.905593,0.759952,True,0.7,1.0,0.019099525087200288,0.190752,0.5,5.474093,5.474234,0.922306,1.0,True,0.5,0.5062154414444117,0.0019311059857377282,0.100933,0.0,0.00607,0.20713,0.0,0.0,0.0,0.141701,0.000354,0.20713,0.000354,0.316176,0.000354,0.459898,0.004801,0.316176,0.0,0.025434,0.041769,0.459898,0.0,0.691076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,94.618138,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361306,1.361451,0.978258,0.382668,True,0.7,1.0,0.017633991381416008,0.192039,0.5,2.04809,0.0,0.997062,1.0,True,0.25,0.7804198181950149,0.001512916709329686,0.80456,0.0,1.084574,1.08472,0.918555,0.763008,True,0.7,1.0,0.01738953451616862,0.191448,0.5,5.616431,5.616576,0.931912,1.0,True,0.5,0.506473835754392,0.001937957324852317,0.100972,0.0,0.006209,0.201439,0.0,0.0,0.0,0.153011,0.000363,0.201439,0.000363,0.307571,0.000363,0.465566,0.004946,0.307571,0.0,0.040572,0.042834,0.465566,0.0,0.697722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,94.482997,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39217,1.392319,0.981309,0.384078,True,0.7,1.0,0.01607055418096277,0.192682,0.5,2.072294,0.0,0.997289,1.0,True,0.25,0.7806013682001345,0.0013616250383967174,0.804587,0.0,1.116694,1.116843,0.92979,0.765792,True,0.7,1.0,0.01585054300224012,0.192082,0.5,5.757108,5.757257,0.940314,1.0,True,0.5,0.506733052225066,0.0019441235300554469,0.101011,0.0,0.006346,0.196314,0.0,0.0,0.0,0.163939,0.000372,0.196314,0.000372,0.299656,0.000372,0.470638,0.00509,0.299656,0.0,0.05513,0.043884,0.470638,0.0,0.704015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,94.349424,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423029,1.423181,0.983939,0.385364,True,0.7,1.0,0.014663460700554855,0.193269,0.5,2.097798,0.0,0.997509,1.0,True,0.25,0.7807647632047421,0.0012254625345570456,0.804612,0.0,1.148803,1.148955,0.939574,0.768328,True,0.7,1.0,0.01446545063970447,0.192661,0.5,5.897367,5.897519,0.947716,1.0,True,0.5,0.5069930086403645,0.0019496731147382637,0.10105,0.0,0.006484,0.191651,0.0,0.0,0.0,0.174587,0.000381,0.191651,0.000381,0.292304,0.000381,0.475233,0.005234,0.292304,0.0,0.069249,0.04493,0.475233,0.0,0.710034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,94.2174,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453637,1.453793,0.986186,0.386538,True,0.7,1.0,0.013397076568187732,0.193805,0.5,2.124587,0.0,0.997721,1.0,True,0.25,0.7809118187088889,0.001102916281101341,0.804634,0.0,1.180654,1.18081,0.948008,0.770644,True,0.7,1.0,0.013218867513422385,0.19319,0.5,6.035983,6.036139,0.954174,1.0,True,0.5,0.5072536310058249,0.001954667740952799,0.101089,0.0,0.00662,0.187509,0.0,0.0,0.0,0.184883,0.00039,0.187509,0.00039,0.285586,0.00039,0.479304,0.005376,0.285586,0.0,0.082844,0.045963,0.479304,0.0,0.715747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,94.086918,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484242,1.484401,0.988123,0.38761,True,0.7,1.0,0.012257330849057321,0.194295,0.5,2.152656,0.0,0.997925,1.0,True,0.25,0.781044168662621,0.000992624652991207,0.804654,0.0,1.212496,1.212655,0.955318,0.77276,True,0.7,1.0,0.012096942699768508,0.193674,0.5,6.174199,6.174358,0.959852,1.0,True,0.5,0.507514852726431,0.0019591629045458804,0.101128,0.0,0.006756,0.183787,0.0,0.0,0.0,0.194925,0.000399,0.183787,0.000399,0.279381,0.000399,0.482961,0.005519,0.279381,0.0,0.096043,0.046991,0.482961,0.0,0.721223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,93.957959,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514597,1.51476,0.989778,0.38859,True,0.7,1.0,0.011231559701839951,0.194744,0.5,2.181989,0.0,0.998118,1.0,True,0.25,0.78116328362098,0.0008933621876920863,0.804672,0.0,1.244082,1.244245,0.961595,0.774696,True,0.7,1.0,0.011087210367480019,0.194117,0.5,6.310789,6.310952,0.964797,1.0,True,0.5,0.5077766138666683,0.001963208551779654,0.101167,0.0,0.00689,0.180543,0.0,0.0,0.0,0.204644,0.000408,0.180543,0.000408,0.273756,0.000408,0.486154,0.005659,0.273756,0.0,0.108767,0.048006,0.486154,0.0,0.726432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,93.830515,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54495,1.545116,0.991205,0.389488,True,0.7,1.0,0.010308365669344318,0.195156,0.5,2.212582,0.0,0.9983,1.0,True,0.25,0.781270487083503,0.0008040259689228777,0.804688,0.0,1.27566,1.275826,0.967019,0.776468,True,0.7,1.0,0.01017845126842038,0.194524,0.5,6.446996,6.447163,0.969141,1.0,True,0.5,0.5080388604845736,0.00196684963429005,0.101206,0.0,0.007025,0.177678,0.0,0.0,0.0,0.21413,0.000416,0.177678,0.000416,0.268595,0.000416,0.488986,0.0058,0.268595,0.0,0.121134,0.049017,0.488986,0.0,0.731435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,93.704568,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575054,1.575224,0.992425,0.390312,True,0.7,1.0,0.009477491040098249,0.195535,0.5,2.24442,0.0,0.998471,1.0,True,0.25,0.7813669701997737,0.0007236233720305899,0.804702,0.0,1.306983,1.307153,0.971665,0.778096,True,0.7,1.0,0.009360568079266704,0.194898,0.5,6.581595,6.581765,0.972922,1.0,True,0.5,0.5083015440323801,0.0019701266085494066,0.101245,0.0,0.007158,0.175251,0.0,0.0,0.0,0.223317,0.000425,0.175251,0.000425,0.263962,0.000425,0.491408,0.00594,0.263962,0.0,0.133067,0.050014,0.491408,0.0,0.736203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,93.580111,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.605158,1.605331,0.993476,0.39107,True,0.7,1.0,0.008729703873776785,0.195884,0.5,2.277498,0.0,0.99863,1.0,True,0.25,0.7814538050044174,0.0006512610348275309,0.804715,0.0,1.338299,1.338472,0.975672,0.779592,True,0.7,1.0,0.008624473209028396,0.195243,0.5,6.715828,6.716001,0.976243,1.0,True,0.5,0.5085646208170979,0.0019730758853828277,0.101284,0.0,0.007291,0.173165,0.0,0.0,0.0,0.232292,0.000433,0.173165,0.000433,0.259749,0.000433,0.493514,0.006079,0.259749,0.0,0.144677,0.051008,0.493514,0.0,0.740793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,93.457126,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635014,1.635191,0.994376,0.391768,True,0.7,1.0,0.00805669542408747,0.196206,0.5,2.311802,0.0,0.998778,1.0,True,0.25,0.7815319563285967,0.0005861349313447779,0.804727,0.0,1.369362,1.369538,0.979098,0.780972,True,0.7,1.0,0.00796198782581392,0.195561,0.5,6.848469,6.848646,0.979132,1.0,True,0.5,0.5088280515150356,0.0019757302345329067,0.101324,0.0,0.007423,0.171477,0.0,0.0,0.0,0.240991,0.000442,0.171477,0.000442,0.256017,0.000442,0.495255,0.006217,0.256017,0.0,0.155891,0.051989,0.495255,0.0,0.745173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
