tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
37,93.913501,0.35,0.5,1.131087,0.0,0.999754,0.2,True,0.65,0.35,0.0,0.1,0.5,0.022147,0.0,0.144485,1.0,True,0.35,0.88319917228984,0.01686251465739927,0.5,0.302274,1.645669,0.0,1.0,1.0,True,0.09999999999999998,0.9066383423102049,0.007807820384720316,0.8,0.1,144.666201,146.807642,1.0,1.0,True,0.4,1.0,0.21944913397966692,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005258,0.961592,0.0,0.0,0.0,0.061512,0.002461,0.0,0.010761,0.0,4.078936,0.977505,0.0,0.98627
38,93.727901,0.35,0.5,1.144247,0.0,0.999785,0.2,True,0.65,0.35,0.0,0.1,0.5,0.020151,0.0,0.142115,1.0,True,0.35,0.8852689963134613,0.015523680177159922,0.5,0.302274,1.632585,0.0,1.0,1.0,True,0.09999999999999998,0.9077617370319557,0.008425460413130895,0.8,0.1,147.487079,149.62429,1.0,1.0,True,0.4,1.0,0.21561929315782635,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005316,0.965388,0.0,0.0,0.0,0.067272,0.002246,0.0,0.010761,0.0,4.070878,0.978104,0.0,0.986531
39,93.54248,0.35,0.5,1.157354,0.0,0.999811,0.2,True,0.65,0.35,0.0,0.1,0.5,0.018473,0.0,0.140002,1.0,True,0.35,0.8871736957518794,0.01428524578813606,0.5,0.302274,1.624624,0.0,1.0,1.0,True,0.09999999999999998,0.9090914278461816,0.00997268110669378,0.8,0.1,150.300672,152.434059,1.0,1.0,True,0.4,1.0,0.21206810362145015,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005374,0.968579,0.0,0.0,0.0,0.072938,0.002053,0.0,0.010761,0.0,4.063593,0.978613,0.0,0.986781
40,93.357269,0.35,0.5,1.170398,0.0,0.999834,0.2,True,0.65,0.35,0.0,0.1,0.5,0.017014,0.0,0.138255,1.0,True,0.35,0.8889229217739524,0.013119195165546917,0.5,0.302274,1.616502,0.0,1.0,1.0,True,0.09999999999999998,0.9104830759094233,0.010437360474312927,0.8,0.1,153.107677,155.237604,1.0,1.0,True,0.4,1.0,0.2087780647167039,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005432,0.971342,0.0,0.0,0.0,0.07851,0.00189,0.0,0.010761,0.0,4.057005,0.979105,0.0,0.987022
41,93.17229,0.35,0.5,1.183389,0.0,0.999854,0.2,True,0.65,0.35,0.0,0.1,0.5,0.015753,0.0,0.13676,1.0,True,0.35,0.8905274980564213,0.012034322118517005,0.5,0.302274,1.608241,0.0,1.0,1.0,True,0.09999999999999998,0.9119338281777799,0.010880642012674368,0.8,0.1,155.90872,158.035517,1.0,1.0,True,0.4,1.0,0.20573240780154226,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005489,0.973726,0.0,0.0,0.0,0.083993,0.00175,0.0,0.010761,0.0,4.051043,0.97958,0.0,0.987254
42,92.987561,0.35,0.5,1.196319,0.0,0.999872,0.2,True,0.65,0.35,0.0,0.1,0.5,0.01467,0.0,0.135485,1.0,True,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.59986,0.0,1.0,1.0,True,0.09999999999999998,0.9134406390560694,0.011301081587171203,0.8,0.1,158.704366,160.82833,1.0,1.0,True,0.4,1.0,0.20291505274267596,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.089385,0.00163,0.0,0.010761,0.0,4.045646,0.98004,0.0,0.987477
43,92.801586,0.35,0.5,1.2148,0.0,0.999894,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.58986,0.0,1.0,1.0,True,0.09999999999999998,0.9150367684680296,0.011970970589701613,0.8,0.1,161.495114,163.616506,0.902903,1.0,True,0.4,1.0,0.20031206397572907,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.096984,0.00163,0.0,0.010761,0.0,4.040748,0.980503,0.0,0.987692
44,92.615983,0.35,0.5,1.233276,0.0,0.999912,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.57986,0.0,1.0,1.0,True,0.09999999999999998,0.9167132849387938,0.012573873530731415,0.8,0.1,164.281434,166.400501,0.90768,1.0,True,0.4,1.0,0.19790595193340146,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.104455,0.00163,0.0,0.010761,0.0,4.03632,0.98095,0.0,0.987899
45,92.430751,0.35,0.5,1.251757,0.0,0.999926,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.56986,0.0,1.0,1.0,True,0.09999999999999998,0.9184621497624815,0.013116486177658235,0.8,0.1,167.063739,169.180699,0.912238,1.0,True,0.4,1.0,0.1956845759357848,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.111805,0.00163,0.0,0.010761,0.0,4.032305,0.981381,0.0,0.9881
46,92.245889,0.35,0.5,1.270233,0.0,0.999939,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.55986,0.0,1.0,1.0,True,0.09999999999999998,0.9202761281038006,0.013604837559892374,0.8,0.1,169.842403,171.957452,0.916587,1.0,True,0.4,1.0,0.1936349406797699,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.119033,0.00163,0.0,0.010761,0.0,4.028664,0.981799,0.0,0.988293
47,92.061397,0.35,0.5,1.288714,0.0,0.999949,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.535966,0.0,0.999999,1.0,True,0.09999999999999998,0.9221487086109876,0.014044353803903259,0.8,0.1,172.617763,174.731076,0.920734,1.0,True,0.4,1.0,0.19174479828720625,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.126147,0.00163,0.0,0.010761,0.0,4.02536,0.982361,0.0,0.98848
48,91.877274,0.35,0.5,1.30719,0.0,0.999958,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.525966,0.0,0.999999,1.0,True,0.09999999999999998,0.924407487067456,0.01694083842351299,0.8,0.1,175.390122,177.501861,0.924687,1.0,True,0.4,1.0,0.19000263651336435,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.133145,0.00163,0.0,0.010761,0.0,4.022359,0.982749,0.0,0.988661
49,91.693519,0.35,0.5,1.325671,0.0,0.999965,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.515966,0.0,0.999999,1.0,True,0.09999999999999998,0.9266803876782775,0.01704675458116165,0.8,0.1,178.159755,180.270063,0.928455,1.0,True,0.4,1.0,0.18839766479897438,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.140033,0.00163,0.0,0.010761,0.0,4.019633,0.983126,0.0,0.988837
50,91.510132,0.35,0.5,1.344147,0.0,0.999971,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.505966,0.0,0.999999,1.0,True,0.09999999999999998,0.928965998228017,0.017142079123045446,0.8,0.1,180.92691,183.035916,0.932045,1.0,True,0.4,1.0,0.18691977564591072,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.146811,0.00163,0.0,0.010761,0.0,4.017155,0.98349,0.0,0.989007
51,91.327112,0.35,0.5,1.362628,0.0,0.999976,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.495966,0.0,0.999999,1.0,True,0.09999999999999998,0.9312630477227825,0.017227871210740864,0.8,0.1,183.69181,185.799632,0.935465,1.0,True,0.4,1.0,0.18555950012758707,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.153485,0.00163,0.0,0.010761,0.0,4.0149,0.983844,0.0,0.989171
52,91.144458,0.35,0.5,1.381104,0.0,0.99998,0.2,True,0.65,0.35,0.0,0.1,0.5,0.00967,0.0,0.135485,1.0,False,0.35,0.8919976202654875,0.01102591656799595,0.5,0.302274,1.485966,0.0,0.999999,1.0,True,0.09999999999999998,0.9335703922680714,0.017305084089666897,0.8,0.1,186.454656,188.561401,0.938722,1.0,True,0.4,1.0,0.1843080091850713,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005547,0.975773,0.0,0.0,0.0,0.160054,0.00163,0.0,0.010761,0.0,4.012846,0.984187,0.0,0.989331
