tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_C003_value_flow,edge_C004_C003_tension,edge_C004_T001_value_flow,edge_C004_T001_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C004_value_flow,edge_org/party-fascist_C004_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C003_value_flow,edge_org/party-liberal_C003_tension,edge_org/party-liberal_C004_value_flow,edge_org/party-liberal_C004_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C004_value_flow,edge_org/party-restorationist_C004_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C003_value_flow,edge_org/party-socdem_C003_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
32,93.905861,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.461436,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.99283,1.068229,0.993065,1.0,True,0.5,0.910261630788919,0.04873092323605964,0.4615,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.003598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,93.718049,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.499898,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.98783,1.068229,0.99289,1.0,True,0.5,0.9162293415772461,0.04475783091245368,0.462395,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.006122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,93.530613,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.538342,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.98283,1.068229,0.992712,1.0,True,0.5,0.9217202812867406,0.041182047821208316,0.463219,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.008659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,93.343552,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.576804,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.97783,1.068229,0.992528,1.0,True,0.5,0.9267821270252855,0.03796384303908749,0.463978,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.011209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,93.156865,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.615248,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.97283,1.068229,0.992341,1.0,True,0.5,0.931457788189976,0.03506745873517874,0.464679,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.013772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,92.970551,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.65371,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.96783,1.068229,0.992148,1.0,True,0.5,0.9357858832381974,0.03246071286166087,0.465328,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.016348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,92.78461,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.692154,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.96283,1.068229,0.991951,1.0,True,0.5,0.9398011687815967,0.030114641575494785,0.46593,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.018937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,92.599041,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.730616,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.95783,1.068229,0.991749,1.0,True,0.5,0.9435349257706561,0.028003177417945307,0.46649,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.021539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,92.413843,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.76906,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.95283,1.068229,0.991542,1.0,True,0.5,0.9470153070608096,0.026102859676150777,0.467012,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.024155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,92.229015,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.807522,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.94783,1.068229,0.99133,1.0,True,0.5,0.9502676502219477,0.0243925737085357,0.4675,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.026784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,92.044557,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.845966,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.94283,1.068229,0.991112,1.0,True,0.5,0.9533147590669719,0.02285331633768213,0.467957,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.029426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,91.860468,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.884428,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.93783,1.068229,0.990889,1.0,True,0.5,0.9561771570274938,0.02146798470391392,0.468386,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.032082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,91.676747,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.922872,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.93283,1.068229,0.990661,1.0,True,0.5,0.9588733151919635,0.02022118623352251,0.46879,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.034752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,91.493394,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.961334,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.92783,1.068229,0.990427,1.0,True,0.5,0.9614198575399862,0.01909906761017026,0.469172,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.037436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,91.310407,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.999778,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.92283,1.068229,0.990187,1.0,True,0.5,0.9638317456532066,0.018089160849153234,0.469534,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.040134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,91.127786,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.03824,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.91783,1.068229,0.989941,1.0,True,0.5,0.966122444955105,0.017180244764237913,0.469878,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.042845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,90.94553,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.076684,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.91283,1.068229,0.989689,1.0,True,0.5,0.9683040743268135,0.016362220287814123,0.470205,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.045571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,90.763639,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.115146,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.90783,1.068229,0.98943,1.0,True,0.5,0.9703875407613513,0.015625998259032714,0.470517,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.048311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,90.582112,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.15359,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.90283,1.068229,0.989166,1.0,True,0.5,0.9723826605524352,0.014963398433129443,0.470816,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.051066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,90.400948,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.192052,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.89783,1.068229,0.988895,1.0,True,0.5,0.9742982683644107,0.014367058589816501,0.471103,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.053835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,90.220146,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.230496,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.89283,1.068229,0.988617,1.0,True,0.5,0.9761423153951887,0.013830352730834852,0.47138,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.056619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
