tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C003_C006_value_flow,edge_C003_C006_tension,edge_C004_C003_value_flow,edge_C004_C003_tension,edge_C004_C005_value_flow,edge_C004_C005_tension,edge_C004_C006_value_flow,edge_C004_C006_tension,edge_C004_T001_value_flow,edge_C004_T001_tension,edge_C005_C004_value_flow,edge_C005_C004_tension,edge_C006_C004_value_flow,edge_C006_C004_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C004_value_flow,edge_org/party-fascist_C004_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C003_value_flow,edge_org/party-liberal_C003_tension,edge_org/party-liberal_C004_value_flow,edge_org/party-liberal_C004_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C004_value_flow,edge_org/party-restorationist_C004_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C003_value_flow,edge_org/party-socdem_C003_tension,edge_org/party-socdem_C005_value_flow,edge_org/party-socdem_C005_tension,edge_org/party-socdem_C006_value_flow,edge_org/party-socdem_C006_tension,edge_org/party-socdem_SOV_USA_FED_value_flow,edge_org/party-socdem_SOV_USA_FED_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
20,96.328844,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.049775,0.0,0.561899,1.0,True,0.25,1.0,0.0741095725909203,0.926524,0.0,1.803673,1.82677,0.997557,1.0,True,0.5,0.6805969360439966,0.14698894917593844,0.439061,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057743,0.94629,0.0,0.0,0.013405,0.94629,0.008301,1.0,0.008238,1.0,0.0,0.28665,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,96.149746,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.043361,0.0,0.553991,1.0,True,0.25,1.0,0.06785296861756902,0.928877,0.0,1.840279,1.863393,0.997837,1.0,True,0.5,0.6950770751712924,0.14933235507357065,0.442048,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057784,0.95396,0.0,0.0,0.013679,0.95396,0.008301,1.0,0.008238,1.0,0.0,0.295844,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,95.971275,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.037217,0.0,0.546388,1.0,True,0.25,1.0,0.06217361142312003,0.931029,0.0,1.876575,1.899674,0.998083,1.0,True,0.5,0.7097044641980981,0.15144685118077783,0.445077,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057746,0.961106,0.0,0.0,0.01395,0.961106,0.008301,1.0,0.008238,1.0,0.0,0.304729,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,95.793428,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.031341,0.0,0.539096,1.0,True,0.25,1.0,0.05701406194415322,0.932999,0.0,1.912644,1.935759,0.9983,1.0,True,0.5,0.7244478274874148,0.15334505843180793,0.448144,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057788,0.967756,0.0,0.0,0.014219,0.967756,0.008301,1.0,0.008238,1.0,0.0,0.313339,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,95.616201,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.02573,0.0,0.532118,1.0,True,0.25,1.0,0.05232258593277148,0.934803,0.0,1.948408,1.971508,0.998491,1.0,True,0.5,0.7392792901193662,0.15505887522762396,0.451245,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.05775,0.973933,0.0,0.0,0.014486,0.973933,0.008301,1.0,0.008238,1.0,0.0,0.321668,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,95.439591,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.020382,0.0,0.525455,1.0,True,0.25,1.0,0.048053021559728064,0.936457,0.0,1.983949,2.007065,0.998659,1.0,True,0.5,0.7541721522339871,0.1565964613147637,0.454377,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057792,0.979662,0.0,0.0,0.014751,0.979662,0.008301,1.0,0.008238,1.0,0.0,0.329747,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,95.263594,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.015294,0.0,0.519109,1.0,True,0.25,1.0,0.044163425667409176,0.937973,0.0,2.019189,2.042291,0.998808,1.0,True,0.5,0.7691028120474563,0.15798571854660812,0.457537,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.33757,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,95.073067,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.057692,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,2.011689,2.042291,0.998777,1.0,True,0.5,0.7825755166209886,0.14353717749897493,0.460408,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.335921,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,94.882921,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.115345,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,2.004189,2.042291,0.998747,1.0,True,0.5,0.7999133364849977,0.13053345974907743,0.463019,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.334263,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,94.693155,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.173037,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.996689,2.042291,0.998715,1.0,True,0.5,0.8157286221465945,0.11883011377416969,0.465396,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.332597,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,94.503769,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.23069,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.989189,2.042291,0.998682,1.0,True,0.5,0.8301648108337137,0.10829710239675278,0.467562,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.330922,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,94.314761,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.288382,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.981689,2.042291,0.998649,1.0,True,0.5,0.843340463121324,0.09881739215707748,0.469538,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.329239,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,94.126131,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.346035,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.974189,2.042291,0.998615,1.0,True,0.5,0.8553785501801734,0.09028565294136975,0.471344,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.327548,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,93.937879,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.403727,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.966689,2.042291,0.99858,1.0,True,0.5,0.8663928285331378,0.08260708764723279,0.472996,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.325848,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,93.750003,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.46138,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.959189,2.042291,0.998544,1.0,True,0.5,0.8764856790508058,0.07569637888250953,0.47451,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.324139,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,93.562503,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.519072,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.951689,2.042291,0.998507,1.0,True,0.5,0.8857492445167069,0.06947674099425856,0.4759,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.322422,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,93.375378,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.576725,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.944189,2.042291,0.99847,1.0,True,0.5,0.894266453436018,0.06387906689483272,0.477178,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.320696,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,93.188627,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.634417,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.936689,2.042291,0.998431,1.0,True,0.5,0.9021119414633979,0.05884116020534946,0.478355,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.318961,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,93.00225,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.69207,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.929189,2.042291,0.998391,1.0,True,0.5,0.9093528806880399,0.05430704418481449,0.479441,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.317217,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,92.816246,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.749762,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.921689,2.042291,0.99835,1.0,True,0.5,0.9160497259902176,0.050226339766333054,0.480446,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.315464,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,92.630614,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.807415,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.914189,2.042291,0.998309,1.0,True,0.5,0.9222568867621775,0.046553705789699765,0.481377,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.313703,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,92.445353,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.865107,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.906689,2.042291,0.998266,1.0,True,0.5,0.9280233314569415,0.0432483352107298,0.482242,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.311932,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,92.260462,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.92276,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.899189,2.042291,0.998222,1.0,True,0.5,0.933393131682229,0.04027350168965679,0.483047,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.310152,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
